kind,metric,n,median,p05,p95,mean
real,log10_P,57,0.8371772766113281,0.3700000643730164,3.049217939376831,1.2980851080072553
real,log10_K,57,2.051152467727661,1.0991276502609253,2.5072751998901355,1.9160065274489553
real,e,57,0.05999999865889549,0.0,0.7099999785423279,0.18313526579489312
real,n_obs,57,25.0,11.0,112.39999999999998,39.10526315789474
real,baseline_d,57,683.0714000002481,0.24427900025621058,2927.166019999979,1010.6979236842394
real,median_sigma_ms,57,6.210000038146973,1.3399999856948854,47.00000076293942,11.418947516826162
real,sigma_iqr_ms,57,1.3500005006790161,0.18849998712539673,15.79999771118159,3.8369736477994083
real,rv_std_ms,57,52.86413520525991,9.158814731723401,243.76456012586755,87.46494246691327
real,rv_iqr_ms,57,82.0,13.456000185012817,340.5800018310546,145.27317420223304
real,snr_K_over_sigma,57,12.437621920670772,2.808686885442699,109.39290662997676,31.362366396227543
real,lsp_peak_period_d,57,10.707647726394125,1.2183252648751113,1920.7710931373088,435.6290344817111
real,lsp_peak_power,57,0.8016690015792847,0.26716773509979247,1.0,0.7452194071129749
real,median_gap_d,57,2.0148439407348633,0.00895809829235077,38.57363281249999,12.001915874417152
synthetic,log10_P,400,0.9452751278877258,0.2528290063142777,3.0899085879325865,1.4305026501975953
synthetic,log10_K,400,1.9420921802520752,1.110758638381958,2.807700216770172,1.9350445722043514
synthetic,e,400,0.08414926752448082,0.0,0.685210570693016,0.18804682957041222
synthetic,n_obs,400,35.0,12.0,118.04999999999995,46.275
synthetic,baseline_d,400,1296.8101649999153,85.12868499970067,3625.231430000064,1571.6592950120137
synthetic,median_sigma_ms,400,5.0073771476745605,1.3281370699405672,16.42237491607666,6.334614461660385
synthetic,sigma_iqr_ms,400,0.5895571112632751,0.16125001162290573,2.283504509925841,0.8293840985745191
synthetic,rv_std_ms,400,50.93322995484143,8.116488057578142,394.15225952762984,105.77960591325147
synthetic,rv_iqr_ms,400,79.3726134300232,9.14138397872448,684.6525180816642,175.1935250864178
synthetic,snr_K_over_sigma,400,17.724419855504678,1.973227544998372,181.25254672223184,48.47046368597633
synthetic,lsp_peak_period_d,400,9.438425544957322,0.7568488289267689,1369.5378588176425,341.42961319047134
synthetic,lsp_peak_power,400,0.7471852004528046,0.18006110265851022,0.9984411388635636,0.677996466010809
synthetic,median_gap_d,400,4.25604248046875,0.889480018615723,50.353174209594414,14.363933662851341
