kind,metric,n,median,p05,p95,mean
real,log10_P,357,1.4263551235198975,0.31973453760147097,3.111598491668701,1.6358804825682933
real,log10_K,357,1.7993406057357788,1.070830249786377,2.6713764667510986,1.8422581816420835
real,e,357,0.0989999994635582,0.0,0.7139999866485593,0.20886484544635528
real,n_obs,357,30.0,11.0,94.19999999999999,38.596638655462186
real,baseline_d,357,867.803201999981,16.6711799999699,3345.1250000000923,1275.8924350165476
real,median_sigma_ms,357,5.400000095367432,1.2186275482177735,30.6359992980957,8.930518330479202
real,rv_std_ms,357,44.985243259441326,8.827314131167816,265.045876390657,83.48967757301804
real,snr_K_over_sigma,357,10.719355020810866,2.584272229829387,101.65571952285356,26.785637332018734
real,lsp_peak_period_d,357,42.131411783353144,0.8591732871492602,2074.8430293123643,415.802128930518
real,median_gap_d,357,3.52447509765625,0.007875600457191467,58.611938476562486,14.453648396325493
synthetic,log10_P,500,1.6701167821884155,0.22797170728445054,3.2979933619499207,1.7463427723568166
synthetic,log10_K,500,1.2704039812088013,0.14085417762398722,2.367148327827453,1.2507249351777137
synthetic,e,500,0.1511572301387787,0.011191493738442661,0.6043117523193359,0.21046501697553321
synthetic,n_obs,500,34.5,12.0,118.0,46.56
synthetic,baseline_d,500,1324.2759000000078,86.85136999981478,3686.8596013998826,1569.8544068594128
synthetic,median_sigma_ms,500,4.8957438468933105,1.3281370759010318,15.851588344573965,6.188565631389618
synthetic,rv_std_ms,500,13.838964292942741,1.8920948256551569,149.32394265384713,35.40129846107831
synthetic,snr_K_over_sigma,500,4.10673023164982,0.21188771022139052,75.7047561858166,15.103170474096009
synthetic,lsp_peak_period_d,500,53.25584312006275,1.008940847562142,1729.5248338862118,387.375767713715
synthetic,median_gap_d,500,4.030120849609375,0.7298427581787125,56.91185760498047,14.461962381664664
