kind,metric,n,median,p05,p95,mean
real,log10_P,58,1.3183408975601196,0.5468972370028495,3.2096975207328793,1.7331680100539635
real,log10_K,58,1.784727931022644,0.8618892580270767,2.433769941329956,1.7649334967136383
real,e,58,0.10000000149011612,0.0,0.542200008034706,0.1750275862467443
real,n_obs,58,32.5,11.0,82.04999999999998,35.03448275862069
real,baseline_d,58,1093.4799099999946,49.29951349990442,3347.108930749865,1342.3893217069
real,median_sigma_ms,58,5.267499923706055,0.9424999356269836,20.747500324249263,7.473378609994362
real,sigma_iqr_ms,58,0.8749998807907104,0.1276249885559082,5.226250720024109,1.7338699585404889
real,rv_std_ms,58,36.73660208012256,7.75220236000702,196.9252846340156,69.19896947024823
real,rv_iqr_ms,58,60.99999952316284,10.533500251173972,379.91000022888176,116.69358423455009
real,snr_K_over_sigma,58,9.496667149066962,2.568571635103564,92.77347625581163,23.510187282119656
real,lsp_peak_period_d,58,98.5149747368149,1.1854643195293273,1879.4623498852172,446.35399836780925
real,lsp_peak_power,58,0.8432590067386627,0.3808977499604225,0.9862219095230103,0.7908059086265236
real,median_gap_d,58,4.0209808349609375,0.05650808066129685,60.22563171386719,16.183599731531636
synthetic,log10_P,400,0.9452751278877258,0.2528290063142777,3.0899085879325865,1.4305026501975953
synthetic,log10_K,400,1.9420921802520752,1.110758638381958,2.807700216770172,1.9350445722043514
synthetic,e,400,0.08414926752448082,0.0,0.685210570693016,0.18804682957041222
synthetic,n_obs,400,30.0,11.0,86.0,36.495
synthetic,baseline_d,400,1106.0544559997506,29.830422800080857,3311.0923170000315,1315.8628484245075
synthetic,median_sigma_ms,400,4.900000095367432,1.319249939918518,31.9999981880188,8.482091594561934
synthetic,sigma_iqr_ms,400,1.0649999380111694,0.15474997758865358,7.500000953674316,2.176144557427615
synthetic,rv_std_ms,400,52.02181034338129,15.863481354828629,399.7234446281573,104.00242650370805
synthetic,rv_iqr_ms,400,70.55746221542358,15.38452988266945,631.9320766448955,165.65636673405766
synthetic,snr_K_over_sigma,400,16.783894280650067,1.49501764102219,181.6023311181576,45.732937295001584
synthetic,lsp_peak_period_d,400,6.127943381403664,0.6903998378782306,1226.8663307210202,281.5230673917676
synthetic,lsp_peak_power,400,0.6658638715744019,0.20888881161808967,0.9874951064586639,0.6346195745281875
synthetic,median_gap_d,400,4.003889799118042,0.008053774386644364,64.32484741210901,16.489591825942043
