kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
real,val,1,HD 16141,UID_0012048_RVC_002.tbl,True,1.8780791759490967,1.07918119430542,0.25,75.52298736572266,11.999999046325684,46,1219.74459999986,7.010615828835361,2.799999952316284,4.28571401810159,75.00586932840427,1.0946044921875,86.23075103759766
real,val,2,HD 16175,UID_0012191_RVC_001.tbl,True,2.9956352710723877,1.973127841949463,0.6000000238418579,990.0001831054688,94.0,44,1565.9580000001006,54.264347237676034,5.619999885559082,16.725978988280495,1042.2031748335805,14.94000244140625,94.8227310180664
real,val,3,HD 23127,UID_0017054_RVC_001.tbl,True,3.083205223083496,1.4427932500839233,0.4059999883174896,1211.1702880859375,27.720001220703125,34,2919.051399999764,24.55909403503612,4.149999618530273,6.679518980418652,1182.352332207542,41.970947265625,285.5594787597656
real,val,4,HD 32518,UID_0024003_RVC_001.tbl,True,2.196866750717163,1.9951084852218628,0.02800000086426735,157.35000610351562,98.8800048828125,58,1215.1357260001823,76.45305296528876,8.575000762939453,11.531194878741573,157.04878599163013,1.7957763671875,84.08004760742188
real,val,5,HD 38801,UID_0027384_RVC_001.tbl,True,2.8358490467071533,2.29510498046875,0.017000000923871994,685.25,197.2899627685547,10,856.8571000001393,142.38864811181796,0.9499999284744263,207.67366065529728,701.0371635790647,53.96240234375,233.4088592529297
real,val,6,HD 38801,UID_0027384_RVC_002.tbl,True,2.8358490467071533,2.29510498046875,0.017000000923871994,685.25,197.2899627685547,11,1091.938599999994,112.84237115229689,4.099999904632568,48.119504233558104,688.5147568448054,37.01512908935547,357.80975341796875
real,val,7,HD 47536,UID_0031688_RVC_001.tbl,True,2.8525593280792236,2.0530784130096436,0.20000000298023224,712.1300659179688,112.99999237060547,38,822.7209199997596,75.38794005752203,30.619998931884766,3.6903983119652555,739.9875406436977,2.97100830078125,43.94145584106445
real,val,8,HD 49674,UID_0032916_RVC_001.tbl,True,0.6943743824958801,1.07918119430542,0.09000000357627869,4.9473700523376465,11.999999046325684,24,451.7616999996826,10.394981195652594,3.4499998092651367,3.4782607854351535,6.5817863590912475,1.0791000127792358,63.667808532714844
real,val,9,HD 49674,UID_0032916_RVC_002.tbl,True,0.6943743824958801,1.07918119430542,0.09000000357627869,4.9473700523376465,11.999999046325684,39,1870.7968629999086,9.470810330330263,2.8999998569488525,4.137930909745327,1.2536815237978876,2.4782333374023438,171.64810180664062
real,val,10,HD 86264,UID_0048780_RVC_001.tbl,True,3.1728339195251465,2.415452480316162,0.8209999799728394,1488.7916259765625,260.2869873046875,37,2951.9223200003617,74.41791723271524,18.459999084472656,14.100054182755832,1467.845602762914,15.93823528289795,292.127685546875
real,val,11,HD 100655,UID_0056508_RVC_001.tbl,True,2.1974735260009766,1.5465426445007324,0.09000000357627869,157.5699920654297,35.19999694824219,13,1565.8431000001729,34.027063135701646,8.999999046325684,3.911111186463164,157.04878599163013,88.29783630371094,319.5449523925781
real,val,12,HD 100655,UID_0056508_RVC_002.tbl,True,2.1974735260009766,1.5465426445007324,0.09000000357627869,157.5699920654297,35.19999694824219,32,1002.6307999999262,23.27066546035463,5.300000190734863,6.641508619146217,157.04878599163013,25.990966796875,40.92401123046875
real,val,13,HD 102117,UID_0057291_RVC_001.tbl,True,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999999046325684,44,2624.915689000394,8.356193029426242,3.049999713897705,3.9344262858931387,20.860381892590894,22.981689453125,218.31143188476562
real,val,14,HD 102117,UID_0057291_RVC_002.tbl,True,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999999046325684,13,382.9744299999438,7.8536044313482956,0.8999999761581421,13.333332626907895,20.487759440797678,6.58453369140625,90.20990753173828
