kind,metric,n,median,p05,p95,mean
real,log10_P,242,1.7941393852233887,0.2696043655276299,3.111598491668701,1.692127010484865
real,log10_K,242,1.7723217010498047,1.0811684250831604,2.6790252923965454,1.8434200660010014
real,e,242,0.10400000214576721,0.0,0.7770999968051908,0.22303487467656513
real,n_obs,242,30.0,11.05,93.84999999999997,39.33057851239669
real,baseline_d,242,898.5905000001658,19.411402300186463,3523.8284340003493,1322.418334677296
real,median_sigma_ms,242,5.374999761581421,1.3200000524520874,30.63250074386595,8.693632546042608
real,sigma_iqr_ms,242,1.1499996483325958,0.17057332992553711,8.483750033378598,2.3200517892837524
real,rv_std_ms,242,42.61957055099987,9.293513402742771,294.0302146702,85.97840059371482
real,rv_iqr_ms,242,61.312499046325684,12.53219919204712,491.5250326156614,127.79990378711834
real,snr_K_over_sigma,242,10.549285861235303,2.580631031138187,106.40019545682571,26.492672637199547
real,lsp_peak_period_d,242,60.41736567031639,1.0310657743676326,2103.042709097096,424.2729154366756
real,lsp_peak_power,242,0.819201648235321,0.33642208725214007,0.985107758641243,0.759259240932701
real,median_gap_d,242,3.971019744873047,0.007344001531600953,58.2970947265625,14.616506149659457
synthetic,log10_P,400,0.9452751278877258,0.2528290063142777,3.0899085879325865,1.4305026501975953
synthetic,log10_K,400,1.9420921802520752,1.110758638381958,2.807700216770172,1.9350445722043514
synthetic,e,400,0.08414926752448082,0.0,0.685210570693016,0.18804682957041222
synthetic,n_obs,400,30.0,11.0,86.0,36.495
synthetic,baseline_d,400,1106.0544559997506,29.830422800080857,3311.0923170000315,1315.8628484245075
synthetic,median_sigma_ms,400,4.900000095367432,1.319249939918518,31.9999981880188,8.482091594561934
synthetic,sigma_iqr_ms,400,1.0649999380111694,0.15474997758865358,7.500000953674316,2.176144557427615
synthetic,rv_std_ms,400,52.02181034338129,15.863481354828629,399.7234446281573,104.00242650370805
synthetic,rv_iqr_ms,400,70.55746221542358,15.38452988266945,631.9320766448955,165.65636673405766
synthetic,snr_K_over_sigma,400,16.783894280650067,1.49501764102219,181.6023311181576,45.732937295001584
synthetic,lsp_peak_period_d,400,6.127943381403664,0.6903998378782306,1226.8663307210202,281.5230673917676
synthetic,lsp_peak_power,400,0.6658638715744019,0.20888881161808967,0.9874951064586639,0.6346195745281875
synthetic,median_gap_d,400,4.003889799118042,0.008053774386644364,64.32484741210901,16.489591825942043
