kind,metric,n,median,p05,p95,mean
real,log10_P,364,1.4116196632385254,0.28645039051771176,3.111598491668701,1.6250297805028302
real,log10_K,364,1.8095550537109375,1.07918119430542,2.678220152854919,1.8585655228286
real,e,364,0.10000000149011612,0.0,0.7099999785423279,0.20849711493624803
real,n_obs,364,30.0,11.0,93.5499999999999,38.25824175824176
real,baseline_d,364,858.7468749999534,16.829844999941997,3330.330566750141,1258.6751346178762
real,median_sigma_ms,364,5.499999761581421,1.2141669869422913,37.48399715423579,106.74754148052882
real,rv_std_ms,364,46.16994654711513,8.880076402468626,328.8527628834663,934.0978435667306
real,snr_K_over_sigma,364,10.549285861235303,2.3505814413889845,101.79483503532795,51.97986097144525
real,lsp_peak_period_d,364,38.85067772191388,0.810201372971568,2099.2827517924643,422.57000791078804
real,median_gap_d,364,3.4912261962890625,0.007920395582914352,58.26689453124999,14.275025244033383
synthetic,log10_P,100,1.6934019327163696,0.10393703766167164,3.1892034292221068,1.6685681292880326
synthetic,log10_K,100,1.1135873794555664,0.19595332369208338,2.3441215634346007,1.167299352698028
synthetic,e,100,0.17218760401010513,0.011158566037192941,0.6672981113195419,0.24232008088963083
synthetic,n_obs,100,30.0,11.95,137.0,48.34
synthetic,baseline_d,100,1516.9100999997463,28.03041599970311,3724.3014113000127,1659.3362618799695
synthetic,median_sigma_ms,100,4.701621055603027,3.6009384989738464,6.273132014274597,4.824973020553589
synthetic,rv_std_ms,100,11.582145420286217,1.5028152625853057,126.99190142697712,30.93154430664906
synthetic,snr_K_over_sigma,100,2.456668466112739,0.29798701941395883,45.866183109074996,10.399445355180042
synthetic,lsp_peak_period_d,100,24.980443315942978,1.0272910245748748,846.0071739992179,166.45694119154655
synthetic,median_gap_d,100,3.63916015625,0.7274887442588808,62.975549316406244,14.768027540063486
